,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
737,0,442130,0.0,0.0,112500.0,0.0,1705.0,0.0,62.7,1.0,0.0,0.0,1.8,1.0,0.0,0.0,7.0,6.0,9.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
738,0,442134,1.0,1.0,270000.0,1.0,1399.0,1.0,44.9,1.0,1.0,0.0,3.0,1.0,0.0,1.0,4.2,0.0,7.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
739,0,442135,0.0,0.0,99000.0,0.0,1388.0,1.0,61.5,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0,12.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740,0,442136,0.0,0.0,135000.0,0.0,1572.0,1.0,50.6,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
741,0,442139,0.0,1.0,112500.0,1.0,1524.0,1.0,37.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
742,0,442142,0.0,1.0,135000.0,3.0,1598.0,1.0,28.2,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.4,0.0,16.0,356.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
743,0,442153,0.0,0.0,67500.0,0.0,1481.0,0.0,39.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
744,0,442160,0.0,0.0,112500.0,0.0,1292.0,0.0,64.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,1.0,0.0,9.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
745,0,442163,0.0,0.0,99000.0,0.0,1534.0,1.0,51.3,1.0,1.0,0.0,1.8,1.0,0.0,1.0,1.0,2.0,9.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746,0,442168,0.0,1.0,315000.0,0.0,1660.0,1.0,56.0,1.0,0.0,0.0,2.2,1.0,0.0,0.0,3.0,0.0,11.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
747,0,442169,1.0,1.0,234000.0,0.0,1654.0,1.0,38.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,5.0,9.0,555.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
748,0,442170,1.0,1.0,67500.0,0.0,1424.0,0.0,51.9,1.0,0.0,0.0,2.4,0.0,0.0,0.0,0.6,0.0,11.0,340.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0,442174,1.0,0.0,180000.0,2.0,2160.0,1.0,39.2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,3.4,0.0,15.0,677.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
750,0,442175,0.0,1.0,202500.0,0.0,1945.0,1.0,47.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,18.0,586.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
751,1,442176,1.0,1.0,150000.0,0.0,2019.0,1.0,31.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,12.0,13.0,444.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
752,1,442183,1.0,0.0,60000.0,0.0,1633.0,0.0,28.6,1.0,1.0,1.0,2.4,0.0,0.0,1.0,2.0,12.0,12.0,286.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
753,0,442186,1.0,1.0,252000.0,1.0,1948.0,1.0,27.4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,6.0,1.0,10.0,667.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
754,0,442193,1.0,1.0,90000.0,0.0,1394.0,1.0,53.8,1.0,1.0,0.0,1.8,0.0,0.0,0.0,3.0,3.0,7.0,346.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
755,0,442196,0.0,0.0,202500.0,0.0,1869.0,1.0,55.2,1.0,1.0,0.0,2.6,1.0,0.0,0.0,6.0,0.0,17.0,470.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
756,0,442197,1.0,0.0,135000.0,0.0,1439.0,1.0,47.5,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,0,442198,1.0,0.0,135000.0,0.0,1757.0,1.0,45.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,14.0,667.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0,442201,1.0,1.0,225000.0,2.0,1564.0,1.0,32.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,11.0,425.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
759,0,442202,1.0,1.0,315000.0,0.0,2213.0,1.0,48.7,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,11.0,608.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0,442206,1.0,1.0,157500.0,0.0,1273.0,1.0,58.4,1.0,1.0,0.0,2.4,1.0,0.0,1.0,3.0,0.0,11.0,750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
761,0,442216,0.0,1.0,202500.0,0.0,1693.0,1.0,37.8,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,13.0,596.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0,442217,0.0,0.0,202500.0,0.0,2176.0,0.0,45.7,1.0,1.0,1.0,2.4,0.0,0.0,0.0,2.6,2.0,11.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
763,0,442220,0.0,0.0,135000.0,0.0,1443.0,1.0,48.2,1.0,1.0,0.0,2.8,1.0,0.0,0.0,8.0,2.0,4.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764,0,442223,0.0,0.0,112500.0,1.0,2211.0,1.0,44.2,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,415.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
765,0,442224,0.0,0.0,76500.0,0.0,1454.0,1.0,51.0,1.0,1.0,1.0,3.2,1.0,0.0,0.0,2.0,6.0,18.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
766,0,442226,1.0,1.0,225000.0,0.0,1541.0,0.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,558.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0,442229,1.0,0.0,301500.0,1.0,2041.0,1.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,17.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,0,442230,1.0,1.0,180000.0,1.0,1573.0,0.0,36.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,15.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,0,442231,0.0,0.0,247500.0,0.0,1544.0,0.0,56.3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,11.0,9.0,613.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
770,0,442232,1.0,0.0,171000.0,0.0,2095.0,1.0,44.5,1.0,1.0,0.0,2.4,1.0,1.0,1.0,2.0,7.0,12.0,535.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
771,0,442241,1.0,0.0,157500.0,0.0,1713.0,1.0,51.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,13.0,722.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0,442242,1.0,0.0,450000.0,0.0,2318.0,1.0,49.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.4,0.0,10.0,704.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
773,0,442243,0.0,0.0,292500.0,0.0,2395.0,1.0,51.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,0.0,12.0,519.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
774,0,442244,0.0,1.0,58500.0,2.0,1169.0,1.0,36.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.6,0.0,14.0,678.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
775,0,442251,1.0,0.0,90000.0,0.0,1259.0,1.0,42.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,18.0,368.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,0,442254,0.0,0.0,225000.0,0.0,2054.0,1.0,58.5,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,14.0,375.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
777,0,442262,1.0,0.0,450000.0,0.0,1473.0,1.0,33.7,1.0,1.0,0.0,1.4,0.0,0.0,1.0,4.0,0.0,15.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
778,0,442263,0.0,0.0,315000.0,0.0,1456.0,0.0,65.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
779,0,442269,0.0,0.0,148500.0,0.0,1365.0,1.0,62.6,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,10.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,0,442272,0.0,0.0,67500.0,0.0,1698.0,1.0,42.6,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.4,0.0,7.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
781,0,442274,0.0,0.0,202500.0,1.0,2014.0,0.0,29.3,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,12.0,535.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
782,0,442277,0.0,0.0,157500.0,0.0,1644.0,1.0,42.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,15.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,0,442278,0.0,0.0,112500.0,0.0,1492.6,0.0,59.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
784,0,442281,1.0,1.0,405000.0,1.0,2015.0,1.0,45.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,12.0,519.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
785,0,442285,0.0,1.0,112500.0,1.0,1517.0,1.0,42.7,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,11.0,642.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0,442286,0.0,0.0,135000.0,1.0,1397.0,1.0,51.1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,10.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
787,1,442287,1.0,1.0,150000.0,1.0,1259.0,1.0,29.8,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,15.0,776.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
788,0,442289,0.0,0.0,112500.0,0.0,1548.8,1.0,23.2,1.0,1.0,0.0,2.6,1.0,0.0,0.0,7.0,0.0,14.0,261.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
789,0,442298,0.0,0.0,202500.0,1.0,1597.0,0.0,43.1,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,12.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790,0,442301,0.0,0.0,139500.0,0.0,1622.0,0.0,42.6,1.0,1.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,18.0,608.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
791,0,442304,0.0,0.0,135000.0,0.0,1415.0,1.0,66.5,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,1.0,10.0,696.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
792,0,442305,0.0,0.0,90000.0,1.0,1397.0,1.0,26.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,606.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
793,0,442314,0.0,0.0,157500.0,0.0,1389.0,1.0,53.8,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,15.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
794,0,442323,0.0,0.0,216000.0,0.0,1437.0,1.0,31.8,1.0,1.0,0.0,2.6,0.0,0.0,1.0,3.0,2.0,14.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
795,0,442330,0.0,0.0,135000.0,0.0,446.0,1.0,63.8,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,9.0,428.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
796,0,442332,1.0,0.0,225000.0,0.0,1799.0,1.0,24.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,16.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
797,0,442334,0.0,0.0,67500.0,0.0,1264.34,1.0,44.4,1.0,1.0,0.0,2.2,1.0,0.0,0.0,5.0,0.0,14.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798,0,442337,0.0,0.0,202500.0,1.0,1966.0,1.0,39.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,632.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,442340,1.0,0.0,157500.0,0.0,1626.0,1.0,39.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,666.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
800,0,442342,0.0,0.0,157500.0,0.0,1776.0,1.0,45.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.8,0.0,8.0,762.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0,442346,1.0,1.0,126000.0,1.0,1556.0,1.0,27.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,9.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,0,442347,0.0,0.0,135000.0,0.0,1367.0,0.0,66.8,1.0,0.0,0.0,2.4,1.0,0.0,0.0,6.0,1.0,15.0,630.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
803,0,442348,0.0,0.0,180000.0,0.0,1595.0,1.0,46.3,1.0,1.0,1.0,2.2,1.0,1.0,1.0,0.0,0.0,14.0,507.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,442350,1.0,0.0,135000.0,0.0,1478.0,0.0,24.7,1.0,1.0,1.0,2.2,1.0,0.0,1.0,2.0,0.0,13.0,610.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805,0,442352,0.0,0.0,135000.0,1.0,1471.0,0.0,43.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.2,0.0,9.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,0,442353,1.0,0.0,135000.0,0.0,1649.0,1.0,42.2,1.0,1.0,0.0,2.4,1.0,0.0,0.0,7.0,1.0,15.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
807,0,442355,1.0,1.0,270000.0,0.0,1786.0,1.0,39.1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,18.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
808,0,442356,0.0,0.0,144000.0,0.0,1797.0,0.0,63.5,1.0,0.0,0.0,2.6,1.0,0.0,0.0,2.0,1.0,10.0,623.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
809,0,442357,0.0,0.0,103500.0,2.0,1365.0,1.0,24.9,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810,0,442360,0.0,0.0,193500.0,0.0,1888.0,1.0,47.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,2.0,14.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,0,442367,0.0,0.0,150000.0,2.0,2421.0,0.0,39.7,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,15.0,620.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
812,0,442369,1.0,0.0,135000.0,0.0,448.0,1.0,52.3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,12.0,11.0,485.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
813,0,442377,0.0,0.0,135000.0,0.0,508.0,0.0,36.8,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,11.0,665.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
814,0,442382,0.0,0.0,306000.0,0.0,2507.0,0.0,29.2,1.0,1.0,0.0,2.6,1.0,0.0,0.0,3.6,0.0,11.0,761.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815,0,442383,0.0,1.0,135000.0,0.0,1665.0,1.0,45.5,1.0,1.0,0.0,2.6,1.0,0.0,0.0,4.4,0.0,16.0,638.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
816,0,442386,1.0,0.0,67500.0,0.0,1259.0,0.0,46.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,11.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
817,0,442390,0.0,0.0,76500.0,1.0,1324.0,1.0,26.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,16.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818,0,442391,1.0,0.0,315000.0,0.0,1648.0,1.0,26.7,1.0,1.0,1.0,2.2,1.0,0.0,0.0,3.8,1.0,18.0,622.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
819,0,442395,1.0,0.0,112500.0,2.0,1450.0,1.0,32.6,1.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,12.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,0,442403,0.0,0.0,67500.0,1.0,1292.0,1.0,38.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,14.0,439.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
821,0,442407,1.0,0.0,54000.0,1.0,1259.0,1.0,39.5,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.2,0.0,15.0,403.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
822,0,442409,0.0,0.0,126000.0,0.0,1325.0,0.0,22.2,1.0,1.0,0.0,2.6,1.0,0.0,0.0,5.0,1.0,14.0,596.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0,442410,0.0,1.0,315000.0,0.0,1876.0,0.0,53.8,1.0,1.0,1.0,3.4,1.0,0.0,0.0,4.0,8.0,15.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
824,0,442416,1.0,1.0,112500.0,0.0,1816.74,1.0,29.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,13.0,714.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
825,0,442425,0.0,1.0,157500.0,1.0,1468.0,1.0,37.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,12.0,667.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0,442426,1.0,0.0,270000.0,1.0,1626.0,1.0,56.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,12.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
827,0,442427,0.0,0.0,180000.0,0.0,1715.0,0.0,27.4,1.0,1.0,1.0,2.8,1.0,0.0,0.0,2.0,0.0,6.0,591.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
828,0,442433,0.0,0.0,225000.0,0.0,2130.0,1.0,36.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,605.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0,442435,0.0,0.0,112500.0,1.0,1647.0,1.0,28.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.4,5.0,8.0,673.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
830,0,442436,0.0,1.0,225000.0,0.0,1598.0,1.0,57.0,1.0,0.0,0.0,2.4,1.0,0.0,0.0,5.0,9.0,12.0,552.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0,442437,1.0,0.0,202500.0,0.0,1294.0,1.0,45.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,776.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0,442444,0.0,1.0,180000.0,1.0,1545.0,1.0,38.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,16.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,0,442447,0.0,0.0,67500.0,0.0,1351.0,1.0,41.5,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,13.0,661.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0,442449,1.0,0.0,121500.0,0.0,1529.0,1.0,54.2,1.0,0.0,0.0,2.4,1.0,0.0,0.0,2.0,2.0,10.0,677.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835,0,442450,0.0,0.0,180000.0,0.0,2094.0,0.0,65.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6,0.0,16.0,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
836,0,442455,0.0,0.0,90000.0,2.0,1719.0,1.0,32.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,15.0,601.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837,1,442456,0.0,0.0,120000.0,0.0,1633.0,1.0,50.4,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,12.0,692.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838,0,442462,0.0,1.0,157500.0,2.0,1425.0,0.0,38.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,9.0,556.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
839,0,442469,0.0,0.0,112500.0,1.0,1356.0,1.0,42.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,10.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,0,442471,0.0,0.0,94500.0,0.0,1658.0,1.0,65.0,1.0,0.0,0.0,2.2,0.0,0.0,0.0,4.0,0.0,8.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
841,0,442473,1.0,0.0,180000.0,0.0,1425.0,1.0,47.7,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.2,0.0,13.0,319.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,442474,1.0,1.0,225000.0,1.0,2037.0,1.0,33.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,10.0,535.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
843,0,442476,1.0,1.0,157500.0,0.0,1569.0,0.0,35.8,1.0,1.0,0.0,2.2,1.0,0.0,0.0,3.0,12.0,14.0,761.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
844,0,442482,0.0,0.0,63000.0,0.0,1272.0,0.0,67.0,1.0,0.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,11.0,746.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
845,0,442485,1.0,1.0,315000.0,0.0,2313.0,1.0,42.7,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,12.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
846,0,442489,0.0,0.0,121500.0,0.0,1590.0,0.0,67.9,1.0,0.0,0.0,2.6,1.0,0.0,0.0,2.4,0.0,18.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,0,442495,0.0,1.0,153000.0,0.0,1749.0,1.0,38.6,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,706.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
848,0,442500,1.0,0.0,135000.0,0.0,1364.07,1.0,39.4,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,12.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
849,0,442503,0.0,1.0,135000.0,0.0,1822.0,1.0,27.5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,12.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,0,442511,0.0,1.0,72000.0,0.0,1496.0,1.0,64.1,1.0,0.0,0.0,2.2,1.0,0.0,0.0,1.0,0.0,7.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,0,442512,0.0,0.0,283500.0,0.0,1588.67,0.0,63.6,1.0,1.0,0.0,2.8,1.0,0.0,0.0,4.0,1.0,11.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852,0,442516,1.0,1.0,225000.0,0.0,1367.0,1.0,31.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
853,0,442518,0.0,0.0,81000.0,1.0,990.0,1.0,33.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,15.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
854,1,442521,0.0,0.0,75000.0,1.0,1310.0,1.0,51.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,9.0,260.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
855,0,442529,0.0,0.0,126000.0,0.0,2187.0,1.0,48.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,9.0,728.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
856,0,442530,0.0,0.0,225000.0,0.0,1773.0,0.0,43.4,1.0,1.0,0.0,2.6,1.0,0.0,1.0,0.0,0.0,8.0,705.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
